Unit Weight (kN/m³),Cohesion (kPa),Internal Friction Angle (°),Slope Angle (°),Slope Height (m),Pore Water Pressure Ratio,Stability_Number,tan_phi,Effective_Friction,Height_x_sinbeta,c_over_gamma,phi_x_ru,Reinforcement Numeric_1,Reinforcement Numeric_2,Reinforcement Numeric_3
-0.07671948352746555,-0.5555192769025248,-1.0544796579806714,1.5601794282862598,-1.4448945612135824,-0.9824412612135169,0.6949918104265731,-1.0360661768114574,0.18283296406866112,-0.8329926620290125,-0.5394899754793351,-1.055769768910613,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.40348438157003874,0.3558428102319199,-1.5183663165345342,-0.9340824697301497,1.1446811455163395,-0.028937473007085844,-0.534270378178078,-1.4185037601663861,-0.571637303415701,0.020987308470790014,0.15937692229269243,-0.5455951538978646,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.5910451189567653,1.687808750055915,-1.5403950169187113,0.8087939447525407,-0.8451974172154766,-0.2073430348654594,0.974477941074665,-1.4362067244222696,-0.4850345171805277,-0.3447327822666446,1.2383050293687636,-0.6609898905068298,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.3302072196015307,-0.7531891266369253,-1.3055362312505767,-0.4040785354813543,-1.3702062737284537,0.16326545755071215,0.08314258565401296,-1.245409874739483,-0.6090167668355445,-1.1049785970923818,-0.9428035709645243,-0.3474864219056195,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.6813083410740998,0.15818252531797447,0.07930310680191839,0.6041087634574857,1.7291285524127165,0.48699046659377265,-0.5786995349069471,-0.0020191202512515128,-0.4256027288061287,2.0101547325975644,0.3335085716249866,0.4805623785910809,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.28547152996555775,-1.3238111192695006,-1.2470051646120768,1.307660681530046,-1.525173127513778,-1.2677470324105442,-0.0067539568112297485,-1.1971234143368623,0.24515912855237398,-0.9534181402618764,-1.2331434118792264,-1.2742138641616292,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.0923723497389837,0.36410534357258556,-0.6466792006971851,0.6432787518774788,1.341037710829392,-0.17364340147439422,-0.6054996196259179,-0.6824641526893575,-0.16013129724497077,1.6791179205828215,-0.020245045033420703,-0.36038596077219476,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.46279996605159157,-0.34283559074300535,-1.240860260529038,0.9581399055065254,-0.47815816089527124,0.2545584829872185,-0.2033846709994345,-1.1920362208431332,-0.6425044526166563,0.07430286828278841,-0.2413488132566894,-0.2621939008793948,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.29530897652936183,1.0109070543198542,1.3749322803753432,1.0875800002503044,-0.29075065038121656,1.547243859793696,0.14940050464359944,1.44589018969937,-1.285776458956078,0.31818818257301995,0.7718875195062277,2.316917780526461,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.4024617850395666,1.5628362947135566,-1.7453843844893728,-0.7275770095352727,-0.15727345874629764,-1.1605840125161273,0.672503387402335,-1.599153230283683,-0.09511678124187627,-0.4971738611641697,2.265457686145951,-1.2610705703225966,-0.5869734364739604,1.769811121266526,-0.5788898726408979
