Unit Weight (kN/m³),Cohesion (kPa),Internal Friction Angle (°),Slope Angle (°),Slope Height (m),Pore Water Pressure Ratio,Stability_Number,tan_phi,Effective_Friction,Height_x_sinbeta,c_over_gamma,phi_x_ru,Reinforcement Numeric_1,Reinforcement Numeric_2,Reinforcement Numeric_3,Predicted_Safety_Status,Probability_Stable,Safety_Assessment,True_Label,Correct
18.745401188473625,21.81383683100143,38.24995777474926,41.907228418608696,18.451041854198746,0.8472365776964198,0.0630690699408862,0.7883352396084096,0.1204287891250935,12.323938926559062,1.16369004918468,32.40676332211113,0.0,0.0,1.0,1,0.99949527,STABLE,1,True
24.50714306409916,19.981044330413148,24.61279988996779,32.96462267670965,9.266799882292611,0.4945170437193704,0.0879823814132346,0.4581060015719276,0.2315647759644767,5.042261284621947,0.8153151217239861,12.171449039243315,0.0,1.0,0.0,1,0.99928695,STABLE,1,True
22.31993941811405,12.926926062628702,28.66599235924716,58.22492624319704,10.68616512374972,0.1954656106321858,0.054197639597308,0.5467128048494282,0.4398492526090997,9.084542593110877,0.57916492605431,5.6032157008778185,0.0,0.0,0.0,1,0.62750113,STABLE,1,True
20.98658484197037,32.32700015456696,36.58201592144546,20.948922549211908,13.13020076814148,0.7366417866100926,0.1173146548439725,0.7421786516940518,0.1954588437262758,4.6945135348864255,1.540364971146581,26.94784156617244,0.0,0.0,1.0,1,0.9996979,STABLE,1,True
16.560186404424364,26.4480872228883,32.052233613111994,39.39282079994703,14.164400046422676,0.4186781356832957,0.1127537159219164,0.6261376871519093,0.3639875276140972,8.989205385641892,1.5970887390387225,13.419569413623195,1.0,0.0,0.0,1,0.99963474,STABLE,1,True
16.559945203362027,43.95654465458016,38.464275965872346,45.01050074951113,15.901781414474485,0.5946274834524972,0.1669240338538777,0.7944184180177177,0.3220353933035283,11.24631804716524,2.6543894991667023,22.871915620409045,0.0,1.0,0.0,1,0.99963355,STABLE,1,True
15.580836121681994,6.444931121692621,44.03019753057149,51.27822446726909,16.495701303357247,0.1072652901739388,0.0250759119725867,0.9667078394959884,0.8630136425790297,12.86982614312976,0.4136447538090704,4.722911914532594,0.0,1.0,0.0,0,0.41223612,UNSTABLE,1,False
23.66176145774935,33.97405673998068,22.91366719287993,30.34855152140036,25.50723554693912,0.6315839895159923,0.0562907381020954,0.4226976677515964,0.1557285883939377,12.88776211277153,1.4358211158812102,14.471905340120816,0.0,0.0,0.0,1,0.99947995,STABLE,1,True
21.011150117432088,39.332699533020254,37.73919290995153,44.34609538287408,27.930793587171856,0.3735504889451243,0.0670225046511763,0.7739810727246168,0.4848600645740644,19.523369031821616,1.871991743107272,14.097493963906762,1.0,0.0,0.0,1,0.99969184,STABLE,1,True
22.080725777960453,39.17689561347382,25.758603890802863,25.160073569214138,18.89956436568601,0.3341897497184944,0.0938782275439825,0.482527857300708,0.321271993437183,8.035124495066537,1.7742576040040157,8.608261387365244,1.0,0.0,0.0,1,0.9996606,STABLE,1,True
15.205844942958024,44.87332851929863,30.361918185189232,31.773804618091013,45.82833889643277,0.9799155787778012,0.0643937343058318,0.5858034282829824,0.0117655228070435,24.13169886435025,2.951057878574509,29.752116631243958,0.0,1.0,0.0,1,0.9980107,STABLE,1,True
24.699098521619945,37.806518427327234,20.82156814487849,54.78135656016996,29.891287550252954,0.4324306427602472,0.0512083709799873,0.3802951806939726,0.2158438912678537,24.419905274919003,1.5306841419428294,9.003884096166093,1.0,0.0,0.0,1,0.9976157,STABLE,1,True
23.32442640800421,46.75145277414634,23.397684557317472,57.49538046654772,40.4364617615033,0.6780383781157342,0.0495690951405786,0.4326906633080164,0.1393097877328277,34.10201411586401,2.004398820204329,15.8645280889071,0.0,0.0,0.0,1,0.9965283,STABLE,1,True
17.123391106782762,19.96954699194012,27.994432226222493,45.940867346363234,46.59070245893795,0.6277275355738411,0.0250310563718095,0.531584789016237,0.1978943794585342,33.481126546349536,1.1662144996518806,17.572875951155563,0.0,0.0,1.0,1,0.99896944,STABLE,1,True
16.818249672071005,27.64442375381944,28.549645132199625,28.71759453880925,12.341080155911234,0.1043035508851576,0.133190599286403,0.5440781354175113,0.4873288539344892,5.929800543557906,1.643715861807354,2.977829363799576,1.0,0.0,0.0,1,0.99956256,STABLE,1,True
16.83404509853434,5.633584847730081,42.4896304115524,51.0028894987332,24.254351767203552,0.7479275370643161,0.0137976994724402,0.9159982806777024,0.2308979426552802,18.849941270325413,0.3346542565827253,31.77916462448545,0.0,0.0,0.0,0,0.003031466,UNSTABLE,0,True
18.042422429595376,5.313091428648105,38.54532273166288,11.293354086271007,24.4944680771574,0.3231592034335765,0.0120222133231326,0.796728260712593,0.5392581906276925,4.796810431415628,0.2944777204602485,12.456275790054306,0.0,1.0,0.0,1,0.55558866,STABLE,1,True
20.24756431632238,15.805697920318394,44.30457420467603,15.137295526971052,20.951251269725937,0.798939549196735,0.0372589768541982,0.9760149997333616,0.1962380158371381,5.471061175740943,0.7806221861252113,35.39667654243716,0.0,0.0,1.0,1,0.9993932,STABLE,1,True
19.31945018642116,9.536323871258835,34.976787758381015,43.06868681876806,5.400763994823797,0.6076407826153825,0.0913968082829501,0.6996039479067344,0.274496057479875,3.688044686334858,0.4936125914163707,21.253322686874768,0.0,0.0,0.0,0,0.014928407,UNSTABLE,0,True
17.91229140198042,16.70951155710891,26.04284330228295,24.562428763502872,41.71874485001428,0.3170914899534895,0.0223604930437486,0.4886585617953814,0.3337090903571545,17.341834704909097,0.9328517040126688,8.257963985346155,0.0,0.0,1.0,1,0.99876547,STABLE,1,True
21.1185289472238,12.966948253777884,28.19137574804107,57.56931092002389,10.020169469925628,0.3562929603310709,0.0612772190864898,0.5360015137354839,0.3450279476647331,8.45743187466553,0.6140081198923892,10.044388721075112,0.0,0.0,1.0,0,0.10949577,UNSTABLE,0,True
16.39493860652042,6.283401117739171,27.995898082299178,31.80303060461524,49.79662690647915,0.7315073696663607,0.0076963545180748,0.5316176030694386,0.1427354085797782,26.24285967779323,0.3832524944765699,20.47920576763018,0.0,1.0,0.0,0,0.0005956347,UNSTABLE,0,True
17.92144648535218,45.91868658827222,28.16235819158129,31.46824101945885,39.783132136003175,0.5500593151228819,0.0644046798081113,0.5353497362822848,0.2408756269916357,20.76782404810889,2.5622198869830712,15.490967459106487,0.0,1.0,0.0,1,0.99943715,STABLE,1,True
18.66361843293692,5.370040912500119,36.8241043277954,43.90397550954656,31.100450792293152,0.6683510406713152,0.0092515619958347,0.7487519288454461,0.2483227979969376,21.56666428473435,0.2877277486033069,24.61142844927114,0.0,0.0,0.0,0,0.00071439624,UNSTABLE,0,True
19.56069984217036,38.12369649516884,33.2701982022604,48.37842811530948,11.957288798371884,0.1583183210751882,0.1629963562219932,0.6561329033643049,0.5522550437014794,8.938648151812474,1.948994504428673,5.267281921220612,0.0,0.0,0.0,1,0.9996001,STABLE,1,True
22.85175961393013,11.846654911378243,29.635604452166103,33.777936906256826,28.19268371269612,0.7869766722284186,0.0183882191823902,0.5689013094820574,0.1211892501194781,15.674443793350177,0.5184132474488607,23.322529371243387,0.0,0.0,0.0,0,0.01907439,UNSTABLE,0,True
16.996737821583597,46.050332989982,23.72724421821792,20.700045085586208,16.7498933386014,0.3203913189150347,0.1617540464094134,0.4395365558823455,0.298712859031829,5.920678260664678,2.709363024444856,7.60200306929397,0.0,0.0,1.0,1,0.9994306,STABLE,1,True
20.14234438413612,45.17581728154486,20.55347907355365,48.66543213628108,16.354513604438125,0.6198612671576733,0.1371381759577037,0.3749489148907189,0.1425326053871632,12.280044983519254,2.2428281643880945,12.740305583031686,0.0,1.0,0.0,1,0.9950478,STABLE,1,True
